-0.949592 0.313489 -0.080000 0.584247 -0.200104 0.047088
-0.949592 0.313489 -0.060000 0.563185 -0.210344 0.048849
-0.949592 0.313489 -0.040000 0.542123 -0.220562 0.050746
-0.949592 0.313489 -0.020000 0.521062 -0.230754 0.052798
-0.949592 0.313489 0.000000 0.500000 -0.240918 0.055022
-0.949592 0.313489 0.020000 0.478938 -0.251049 0.057441
-0.949592 0.313489 0.040000 0.457877 -0.261144 0.060084
-0.949592 0.313489 0.060000 0.436815 -0.271197 0.062981
-0.949592 0.313489 0.080000 0.415753 -0.281201 0.066171
-0.949592 0.313489 0.100000 0.394692 -0.291149 0.069702
-0.949592 0.313489 0.120000 0.373630 -0.301031 0.073631
-0.949592 0.313489 0.140000 0.352568 -0.310836 0.078030
-0.949592 0.313489 0.160000 0.331507 -0.320548 0.082987
-0.949592 0.313489 0.180000 0.310445 -0.330150 0.088618
-0.949592 0.313489 0.200000 0.289383 -0.339616 0.095067
-0.949592 0.313489 0.220000 0.268322 -0.348915 0.102529
-0.949592 0.313489 0.240000 0.247260 -0.358004 0.111263
-0.949592 0.313489 0.260000 0.226198 -0.366825 0.121623
-0.949592 0.313489 0.280000 0.205136 -0.375295 0.134110
-0.949592 0.313489 0.300000 0.184075 -0.383293 0.149455
-0.949592 0.313489 0.320000 0.163019 -0.390641 0.168739
-0.949592 0.313489 0.340000 0.142761 -0.397661 0.190005
-0.949592 0.313489 0.360000 0.123845 -0.404682 0.211271
-0.949592 0.313489 0.380000 0.106274 -0.411702 0.232537
-0.949592 0.313489 0.400000 0.090046 -0.418723 0.253803
-0.949592 0.313489 0.420000 0.075162 -0.425743 0.275069
-0.949592 0.313489 0.440000 0.061621 -0.432764 0.296335
-0.949592 0.313489 0.460000 0.049425 -0.439785 0.317601
-0.949592 0.313489 0.480000 0.038572 -0.446805 0.338867
-0.949592 0.313489 0.500000 0.029062 -0.453826 0.360133
-0.949592 0.313489 0.520000 0.020897 -0.460846 0.381399
-0.949592 0.313489 0.540000 0.014075 -0.467867 0.402665
-0.949592 0.313489 0.560000 0.008596 -0.474887 0.423931
-0.949592 0.313489 0.580000 0.004462 -0.481908 0.445197
-0.949592 0.313489 0.600000 0.001671 -0.488928 0.466463
-0.949592 0.313489 0.620000 0.000224 -0.495949 0.487729
-0.929388 0.369105 -0.640000 0.999875 -0.000062 0.000061
-0.929388 0.369105 -0.620000 0.998753 -0.000611 0.000591
-0.929388 0.369105 -0.600000 0.996465 -0.001711 0.001616
-0.929388 0.369105 -0.580000 0.993011 -0.003344 0.003079
-0.929388 0.369105 -0.560000 0.988391 -0.005497 0.004926
-0.929388 0.369105 -0.540000 0.982605 -0.008158 0.007105
-0.929388 0.369105 -0.520000 0.975652 -0.011321 0.009565
-0.929388 0.369105 -0.500000 0.967534 -0.014982 0.012255
-0.929388 0.369105 -0.480000 0.958249 -0.019140 0.015125
-0.929388 0.369105 -0.460000 0.947799 -0.023800 0.018125
-0.929388 0.369105 -0.440000 0.936183 -0.028968 0.021202
-0.929388 0.369105 -0.420000 0.923400 -0.034656 0.024303
-0.929388 0.369105 -0.400000 0.909452 -0.040881 0.027371
-0.929388 0.369105 -0.380000 0.894337 -0.047664 0.030346
-0.929388 0.369105 -0.360000 0.878056 -0.055032 0.033162
-0.929388 0.369105 -0.340000 0.860610 -0.063019 0.035750
-0.929388 0.369105 -0.320000 0.841997 -0.071667 0.038030
-0.929388 0.369105 -0.300000 0.822218 -0.081027 0.039915
-0.929388 0.369105 -0.280000 0.801274 -0.091161 0.041304
-0.929388 0.369105 -0.260000 0.779754 -0.101695 0.042444
-0.929388 0.369105 -0.240000 0.758235 -0.112215 0.043648
-0.929388 0.369105 -0.220000 0.736715 -0.122722 0.044923
-0.929388 0.369105 -0.200000 0.715195 -0.133213 0.046275
-0.929388 0.369105 -0.180000 0.693676 -0.143688 0.047711
-0.929388 0.369105 -0.160000 0.672156 -0.154144 0.049238
-0.929388 0.369105 -0.140000 0.650637 -0.164581 0.050867
-0.929388 0.369105 -0.120000 0.629117 -0.174995 0.052607
-0.929388 0.369105 -0.100000 0.607598 -0.185385 0.054470
-0.929388 0.369105 -0.080000 0.586078 -0.195747 0.056470
-0.929388 0.369105 -0.060000 0.564559 -0.206080 0.058622
-0.929388 0.369105 -0.040000 0.543039 -0.216378 0.060945
-0.929388 0.369105 -0.020000 0.521520 -0.226639 0.063460
-0.929388 0.369105 0.000000 0.500000 -0.236856 0.066191
-0.929388 0.369105 0.020000 0.478480 -0.247025 0.069168
-0.929388 0.369105 0.040000 0.456961 -0.257138 0.072426
-0.929388 0.369105 0.060000 0.435441 -0.267187 0.076005
-0.929388 0.369105 0.080000 0.413922 -0.277162 0.079956
-0.929388 0.369105 0.100000 0.392402 -0.287051 0.084341
-0.929388 0.369105 0.120000 0.370883 -0.296839 0.089235
-0.929388 0.369105 0.140000 0.349363 -0.306507 0.094732
-0.929388 0.369105 0.160000 0.327844 -0.316032 0.100950
-0.929388 0.369105 0.180000 0.306324 -0.325384 0.108041
-0.929388 0.369105 0.200000 0.284805 -0.334522 0.116205
-0.929388 0.369105 0.220000 0.263285 -0.343396 0.125703
-0.929388 0.369105 0.240000 0.241765 -0.351934 0.136892
-0.929388 0.369105 0.260000 0.220246 -0.360038 0.150267
-0.929388 0.369105 0.280000 0.198726 -0.367566 0.166539
-0.929388 0.369105 0.300000 0.177782 -0.374740 0.184601
-0.929388 0.369105 0.320000 0.158003 -0.381913 0.202662
-0.929388 0.369105 0.340000 0.139390 -0.389086 0.220724
-0.929388 0.369105 0.360000 0.121944 -0.396259 0.238786
-0.929388 0.369105 0.380000 0.105663 -0.403432 0.256848
-0.929388 0.369105 0.400000 0.090548 -0.410606 0.274909
-0.929388 0.369105 0.420000 0.076600 -0.417779 0.292971
-0.929388 0.369105 0.440000 0.063817 -0.424952 0.311033
-0.929388 0.369105 0.460000 0.052201 -0.432125 0.329094
-0.929388 0.369105 0.480000 0.041751 -0.439298 0.347156
-0.929388 0.369105 0.500000 0.032466 -0.446471 0.365218
-0.929388 0.369105 0.520000 0.024348 -0.453645 0.383280
-0.929388 0.369105 0.540000 0.017395 -0.460818 0.401341
-0.929388 0.369105 0.560000 0.011609 -0.467991 0.419403
-0.929388 0.369105 0.580000 0.006989 -0.475164 0.437465
-0.929388 0.369105 0.600000 0.003535 -0.482337 0.455526
-0.929388 0.369105 0.620000 0.001247 -0.489511 0.473588
-0.929388 0.369105 0.640000 0.000125 -0.496684 0.491650
-0.909184 0.416395 -0.660000 0.999990 -0.000005 0.000005
-0.909184 0.416395 -0.640000 0.999314 -0.000337 0.000331
-0.909184 0.416395 -0.620000 0.997582 -0.001174 0.001129
-0.909184 0.416395 -0.600000 0.994793 -0.002497 0.002354
-0.909184 0.416395 -0.580000 0.990948 -0.004290 0.003962
-0.909184 0.416395 -0.560000 0.986046 -0.006543 0.005911
-0.909184 0.416395 -0.540000 0.980087 -0.009244 0.008162
-0.909184 0.416395 -0.520000 0.973072 -0.012388 0.010673
-0.909184 0.416395 -0.500000 0.965000 -0.015970 0.013408
-0.909184 0.416395 -0.480000 0.955872 -0.019989 0.016327
-0.909184 0.416395 -0.460000 0.945687 -0.024446 0.019393
-0.909184 0.416395 -0.440000 0.934446 -0.029346 0.022565
-0.909184 0.416395 -0.420000 0.922148 -0.034698 0.025804
-0.909184 0.416395 -0.400000 0.908793 -0.040511 0.029068
-0.909184 0.416395 -0.380000 0.894382 -0.046802 0.032312
-0.909184 0.416395 -0.360000 0.878914 -0.053590 0.035490
-0.909184 0.416395 -0.340000 0.862390 -0.060900 0.038552
-0.909184 0.416395 -0.320000 0.844809 -0.068763 0.041441
-0.909184 0.416395 -0.300000 0.826171 -0.077216 0.044096
-0.909184 0.416395 -0.280000 0.806477 -0.086304 0.046449
-0.909184 0.416395 -0.260000 0.785726 -0.096082 0.048422
-0.909184 0.416395 -0.240000 0.763973 -0.106574 0.049957
-0.909184 0.416395 -0.220000 0.741975 -0.117233 0.051438
-0.909184 0.416395 -0.200000 0.719978 -0.127872 0.053010
-0.909184 0.416395 -0.180000 0.697980 -0.138489 0.054680
-0.909184 0.416395 -0.160000 0.675982 -0.149080 0.056460
-0.909184 0.416395 -0.140000 0.653984 -0.159644 0.058359
-0.909184 0.416395 -0.120000 0.631987 -0.170178 0.060390
-0.909184 0.416395 -0.100000 0.609989 -0.180678 0.062568
-0.909184 0.416395 -0.080000 0.587991 -0.191141 0.064909
-0.909184 0.416395 -0.060000 0.565993 -0.201562 0.067431
-0.909184 0.416395 -0.040000 0.543996 -0.211936 0.070158
-0.909184 0.416395 -0.020000 0.521998 -0.222258 0.073115
-0.909184 0.416395 0.000000 0.500000 -0.232521 0.076331
-0.909184 0.416395 0.020000 0.478002 -0.242715 0.079844
-0.909184 0.416395 0.040000 0.456004 -0.252832 0.083696
-0.909184 0.416395 0.060000 0.434007 -0.262859 0.087938
-0.909184 0.416395 0.080000 0.412009 -0.272783 0.092633
-0.909184 0.416395 0.100000 0.390011 -0.282586 0.097858
-0.909184 0.416395 0.120000 0.368013 -0.292245 0.103707
-0.909184 0.416395 0.140000 0.346016 -0.301734 0.110300
-0.909184 0.416395 0.160000 0.324018 -0.311018 0.117789
-0.909184 0.416395 0.180000 0.302020 -0.320052 0.126368
-0.909184 0.416395 0.200000 0.280022 -0.328778 0.136295
-0.909184 0.416395 0.220000 0.258025 -0.337116 0.147915
-0.909184 0.416395 0.240000 0.236027 -0.344958 0.161701
-0.909184 0.416395 0.260000 0.214274 -0.352326 0.177558
-0.909184 0.416395 0.280000 0.193523 -0.359658 0.193569
-0.909184 0.416395 0.300000 0.173829 -0.366991 0.209579
-0.909184 0.416395 0.320000 0.155191 -0.374323 0.225590
-0.909184 0.416395 0.340000 0.137610 -0.381656 0.241600
-0.909184 0.416395 0.360000 0.121086 -0.388989 0.257611
-0.909184 0.416395 0.380000 0.105618 -0.396321 0.273621
-0.909184 0.416395 0.400000 0.091207 -0.403654 0.289631
-0.909184 0.416395 0.420000 0.077852 -0.410986 0.305642
-0.909184 0.416395 0.440000 0.065554 -0.418319 0.321652
-0.909184 0.416395 0.460000 0.054313 -0.425651 0.337663
-0.909184 0.416395 0.480000 0.044128 -0.432984 0.353673
-0.909184 0.416395 0.500000 0.035000 -0.440317 0.369684
-0.909184 0.416395 0.520000 0.026928 -0.447649 0.385694
-0.909184 0.416395 0.540000 0.019913 -0.454982 0.401704
-0.909184 0.416395 0.560000 0.013954 -0.462314 0.417715
-0.909184 0.416395 0.580000 0.009052 -0.469647 0.433725
-0.909184 0.416395 0.600000 0.005207 -0.476980 0.449736
-0.909184 0.416395 0.620000 0.002418 -0.484312 0.465746
-0.909184 0.416395 0.640000 0.000686 -0.491645 0.481757
-0.909184 0.416395 0.660000 0.000010 -0.498977 0.497767
-0.888980 0.457947 -0.660000 0.999777 -0.000110 0.000109
-0.888980 0.457947 -0.640000 0.998625 -0.000671 0.000655
-0.888980 0.457947 -0.620000 0.996489 -0.001691 0.001624
-0.888980 0.457947 -0.600000 0.993372 -0.003152 0.002979
-0.888980 0.457947 -0.580000 0.989271 -0.005042 0.004685
-0.888980 0.457947 -0.560000 0.984188 -0.007349 0.006706
-0.888980 0.457947 -0.540000 0.978123 -0.010064 0.009010
-0.888980 0.457947 -0.520000 0.971075 -0.013179 0.011566
-0.888980 0.457947 -0.500000 0.963045 -0.016691 0.014342
-0.888980 0.457947 -0.480000 0.954032 -0.020596 0.017307
-0.888980 0.457947 -0.460000 0.944036 -0.024896 0.020430
-0.888980 0.457947 -0.440000 0.933058 -0.029592 0.023681
-0.888980 0.457947 -0.420000 0.921097 -0.034690 0.027027
-0.888980 0.457947 -0.400000 0.908154 -0.040197 0.030437
-0.888980 0.457947 -0.380000 0.894228 -0.046126 0.033875
-0.888980 0.457947 -0.360000 0.879320 -0.052490 0.037307
-0.888980 0.457947 -0.340000 0.863429 -0.059309 0.040694
-0.888980 0.457947 -0.320000 0.846555 -0.066606 0.043995
-0.888980 0.457947 -0.300000 0.828699 -0.074409 0.047163
-0.888980 0.457947 -0.280000 0.809861 -0.082752 0.050150
-0.888980 0.457947 -0.260000 0.790040 -0.091678 0.052898
-0.888980 0.457947 -0.240000 0.769236 -0.101237 0.055345
-0.888980 0.457947 -0.220000 0.747450 -0.111490 0.057416
-0.888980 0.457947 -0.200000 0.724977 -0.122260 0.059213
-0.888980 0.457947 -0.180000 0.702479 -0.133020 0.061109
-0.888980 0.457947 -0.160000 0.679982 -0.143749 0.063131
-0.888980 0.457947 -0.140000 0.657484 -0.154441 0.065292
-0.888980 0.457947 -0.120000 0.634986 -0.165094 0.067605
-0.888980 0.457947 -0.100000 0.612489 -0.175703 0.070088
-0.888980 0.457947 -0.080000 0.589991 -0.186264 0.072761
-0.888980 0.457947 -0.060000 0.567493 -0.196770 0.075645
-0.888980 0.457947 -0.040000 0.544995 -0.207214 0.078768
-0.888980 0.457947 -0.020000 0.522498 -0.217589 0.082159
-0.888980 0.457947 0.000000 0.500000 -0.227886 0.085856
-0.888980 0.457947 0.020000 0.477502 -0.238093 0.089901
-0.888980 0.457947 0.040000 0.455005 -0.248197 0.094347
-0.888980 0.457947 0.060000 0.432507 -0.258182 0.099254
-0.888980 0.457947 0.080000 0.410009 -0.268028 0.104700
-0.888980 0.457947 0.100000 0.387511 -0.277711 0.110779
-0.888980 0.457947 0.120000 0.365014 -0.287201 0.117607
-0.888980 0.457947 0.140000 0.342516 -0.296460 0.125332
-0.888980 0.457947 0.160000 0.320018 -0.305440 0.134143
-0.888980 0.457947 0.180000 0.297521 -0.314076 0.144286
-0.888980 0.457947 0.200000 0.275023 -0.322285 0.156089
-0.888980 0.457947 0.220000 0.252550 -0.329969 0.169930
-0.888980 0.457947 0.240000 0.230764 -0.337468 0.184488
-0.888980 0.457947 0.260000 0.209960 -0.344967 0.199046
-0.888980 0.457947 0.280000 0.190139 -0.352466 0.213603
-0.888980 0.457947 0.300000 0.171301 -0.359966 0.228161
-0.888980 0.457947 0.320000 0.153445 -0.367465 0.242719
-0.888980 0.457947 0.340000 0.136571 -0.374964 0.257277
-0.888980 0.457947 0.360000 0.120680 -0.382463 0.271834
-0.888980 0.457947 0.380000 0.105772 -0.389963 0.286392
-0.888980 0.457947 0.400000 0.091846 -0.397462 0.300950
-0.888980 0.457947 0.420000 0.078903 -0.404961 0.315508
-0.888980 0.457947 0.440000 0.066942 -0.412460 0.330065
-0.888980 0.457947 0.460000 0.055964 -0.419959 0.344623
-0.888980 0.457947 0.480000 0.045968 -0.427459 0.359181
-0.888980 0.457947 0.500000 0.036955 -0.434958 0.373738
-0.888980 0.457947 0.520000 0.028925 -0.442457 0.388296
-0.888980 0.457947 0.540000 0.021877 -0.449956 0.402854
-0.888980 0.457947 0.560000 0.015812 -0.457456 0.417412
-0.888980 0.457947 0.580000 0.010729 -0.464955 0.431969
-0.888980 0.457947 0.600000 0.006628 -0.472454 0.446527
-0.888980 0.457947 0.620000 0.003511 -0.479953 0.461085
-0.888980 0.457947 0.640000 0.001375 -0.487453 0.475643
-0.888980 0.457947 0.660000 0.000223 -0.494952 0.490200
-0.868776 0.495206 -0.680000 0.999995 -0.000002 0.000002
-0.868776 0.495206 -0.660000 0.999438 -0.000276 0.000273
-0.868776 0.495206 -0.640000 0.997951 -0.000994 0.000969
-0.868776 0.495206 -0.620000 0.995534 -0.002136 0.002056
-0.868776 0.495206 -0.600000 0.992187 -0.003689 0.003503
-0.868776 0.495206 -0.580000 0.987911 -0.005640 0.005278
-0.868776 0.495206 -0.560000 0.982705 -0.007976 0.007355
-0.868776 0.495206 -0.540000 0.976569 -0.010690 0.009704
-0.868776 0.495206 -0.520000 0.969503 -0.013773 0.012298
-0.868776 0.495206 -0.500000 0.961508 -0.017221 0.015113
-0.868776 0.495206 -0.480000 0.952582 -0.021031 0.018121
-0.868776 0.495206 -0.460000 0.942727 -0.025202 0.021298
-0.868776 0.495206 -0.440000 0.931943 -0.029733 0.024618
-0.868776 0.495206 -0.420000 0.920228 -0.034630 0.028056
-0.868776 0.495206 -0.400000 0.907584 -0.039896 0.031585
-0.868776 0.495206 -0.380000 0.894010 -0.045541 0.035178
-0.868776 0.495206 -0.360000 0.879507 -0.051575 0.038807
-0.868776 0.495206 -0.340000 0.864073 -0.058013 0.042442
-0.868776 0.495206 -0.320000 0.847710 -0.064873 0.046051
-0.868776 0.495206 -0.300000 0.830417 -0.072177 0.049598
-0.868776 0.495206 -0.280000 0.812194 -0.079952 0.053047
-0.868776 0.495206 -0.260000 0.793042 -0.088230 0.056356
-0.868776 0.495206 -0.240000 0.772960 -0.097053 0.059476
-0.868776 0.495206 -0.220000 0.751948 -0.106466 0.062355
-0.868776 0.495206 -0.200000 0.730006 -0.116529 0.064932
-0.868776 0.495206 -0.180000 0.707188 -0.127263 0.067168
-0.868776 0.495206 -0.160000 0.684167 -0.138129 0.069428
-0.868776 0.495206 -0.140000 0.661146 -0.148951 0.071846
-0.868776 0.495206 -0.120000 0.638125 -0.159722 0.074437
-0.868776 0.495206 -0.100000 0.615105 -0.170439 0.077223
-0.868776 0.495206 -0.080000 0.592084 -0.181094 0.080226
-0.868776 0.495206 -0.060000 0.569063 -0.191679 0.083471
-0.868776 0.495206 -0.040000 0.546042 -0.202187 0.086990
-0.868776 0.495206 -0.020000 0.523021 -0.212606 0.090819
-0.868776 0.495206 0.000000 0.500000 -0.222925 0.095001
-0.868776 0.495206 0.020000 0.476979 -0.233128 0.099586
-0.868776 0.495206 0.040000 0.453958 -0.243199 0.104636
-0.868776 0.495206 0.060000 0.430937 -0.253117 0.110226
-0.868776 0.495206 0.080000 0.407916 -0.262854 0.116446
-0.868776 0.495206 0.100000 0.384895 -0.272380 0.123411
-0.868776 0.495206 0.120000 0.361875 -0.281653 0.131262
-0.868776 0.495206 0.140000 0.338854 -0.290622 0.140180
-0.868776 0.495206 0.160000 0.315833 -0.299220 0.150397
-0.868776 0.495206 0.180000 0.292812 -0.307361 0.162222
-0.868776 0.495206 0.200000 0.269994 -0.315069 0.175562
-0.868776 0.495206 0.220000 0.248052 -0.322743 0.189025
-0.868776 0.495206 0.240000 0.227040 -0.330416 0.202487
-0.868776 0.495206 0.260000 0.206958 -0.338090 0.215949
-0.868776 0.495206 0.280000 0.187806 -0.345763 0.229412
-0.868776 0.495206 0.300000 0.169583 -0.353437 0.242874
